index,datetime,open,high,low,close,atr,swing_high,swing_low
2040,2025-05-01 17:00:00,1.33241,1.3326,1.3284,1.32946,0.002166428571428569,False,False
2041,2025-05-01 18:00:00,1.32945,1.33001,1.32639,1.3272,0.002314285714285713,False,False
2042,2025-05-01 19:00:00,1.32719,1.32832,1.32612,1.32798,0.0023935714285714233,False,False
2043,2025-05-01 20:00:00,1.32798,1.328,1.32629,1.32656,0.0023471428571428493,False,False
2044,2025-05-01 21:00:00,1.32657,1.32859,1.32595,1.32767,0.0024642857142857127,False,True
2045,2025-05-01 22:00:00,1.32768,1.32838,1.32756,1.32782,0.0024035714285714255,False,False
2046,2025-05-01 23:00:00,1.32782,1.32835,1.32679,1.32679,0.0024035714285714415,False,False
2047,2025-05-02 00:00:00,1.32693,1.32844,1.32669,1.32673,0.0022964285714285803,False,False
2048,2025-05-02 01:00:00,1.32674,1.32853,1.32674,1.32835,0.0022292857142857275,False,False
2049,2025-05-02 02:00:00,1.32836,1.32858,1.32795,1.32849,0.0021407142857143052,False,False
2050,2025-05-02 03:00:00,1.32849,1.32891,1.32731,1.32784,0.00206357142857145,False,False
2051,2025-05-02 04:00:00,1.32787,1.32891,1.32748,1.32891,0.0020100000000000196,False,False
2052,2025-05-02 05:00:00,1.32892,1.32992,1.3289,1.32919,0.0018950000000000117,False,False
2053,2025-05-02 06:00:00,1.32919,1.33096,1.32897,1.33093,0.0019264285714285828,False,False
2054,2025-05-02 07:00:00,1.33094,1.33128,1.33034,1.33072,0.001693571428571437,False,False
2055,2025-05-02 08:00:00,1.33071,1.33211,1.33044,1.33117,0.0015542857142857144,True,False
2056,2025-05-02 09:00:00,1.33113,1.33206,1.33064,1.3311,0.0014985714285714285,False,False
2057,2025-05-02 10:00:00,1.33111,1.33182,1.32978,1.32984,0.0015221428571428528,False,False
2058,2025-05-02 11:00:00,1.32982,1.32984,1.32817,1.32911,0.0014528571428571288,False,True
2059,2025-05-02 12:00:00,1.32911,1.33149,1.32852,1.33096,0.00160642857142858,False,False
2060,2025-05-02 13:00:00,1.33097,1.33102,1.32866,1.32891,0.0016635714285714468,False,False
2061,2025-05-02 14:00:00,1.32891,1.33066,1.32855,1.32934,0.0016892857142857265,False,False
2062,2025-05-02 15:00:00,1.32935,1.32978,1.32603,1.32902,0.0018285714285714333,False,True
2063,2025-05-02 16:00:00,1.32902,1.333,1.32824,1.33197,0.002123571428571415,True,False
2064,2025-05-02 17:00:00,1.33196,1.3329,1.33092,1.33203,0.0021507142857142597,False,False
2065,2025-05-02 18:00:00,1.33203,1.33277,1.32763,1.32798,0.002415714285714251,False,False
2066,2025-05-02 19:00:00,1.32799,1.32963,1.32755,1.32829,0.002491428571428541,False,False
2067,2025-05-02 20:00:00,1.32829,1.32932,1.32725,1.32765,0.0024971428571428328,False,False
2068,2025-05-02 21:00:00,1.32769,1.32815,1.32667,1.32729,0.00253571428571426,False,False
2069,2025-05-02 22:00:00,1.32729,1.32828,1.32729,1.32765,0.0024871428571428306,False,False
2070,2025-05-05 00:00:00,1.32574,1.32618,1.32574,1.32612,0.002522142857142838,False,False
2071,2025-05-05 01:00:00,1.32612,1.32739,1.32567,1.32629,0.002499285714285704,False,True
2072,2025-05-05 02:00:00,1.32636,1.32755,1.32606,1.32688,0.002486428571428572,False,False
2073,2025-05-05 03:00:00,1.32689,1.32714,1.32608,1.32703,0.002349999999999995,False,False
2074,2025-05-05 04:00:00,1.32703,1.32963,1.32703,1.32886,0.0023671428571428533,False,False
2075,2025-05-05 05:00:00,1.32886,1.32998,1.32821,1.32968,0.0023428571428571387,False,False
2076,2025-05-05 06:00:00,1.32967,1.32971,1.32841,1.32879,0.002167857142857134,False,False
2077,2025-05-05 07:00:00,1.3288,1.32956,1.32858,1.32945,0.0018978571428571417,False,False
2078,2025-05-05 08:00:00,1.32945,1.3306,1.32903,1.32929,0.0018685714285714417,True,False
2079,2025-05-05 09:00:00,1.32929,1.32972,1.32748,1.32799,0.0016614285714285915,False,False
2080,2025-05-05 10:00:00,1.32799,1.3291,1.32747,1.32799,0.00162928571428573,False,True
2081,2025-05-05 11:00:00,1.32799,1.3291,1.32763,1.32808,0.0015864285714285759,False,False
2082,2025-05-05 12:00:00,1.32811,1.33034,1.32811,1.33021,0.0016421428571428778,False,False
2083,2025-05-05 13:00:00,1.33022,1.33089,1.32941,1.33062,0.001677142857142885,False,False
2084,2025-05-05 14:00:00,1.33062,1.33246,1.33055,1.33157,0.001677142857142885,False,False
2085,2025-05-05 15:00:00,1.33157,1.33347,1.3315,1.33299,0.0016950000000000179,False,False
2086,2025-05-05 16:00:00,1.333,1.33357,1.33172,1.33209,0.0017207142857142976,True,False
2087,2025-05-05 17:00:00,1.3321,1.3321,1.32993,1.33057,0.001800000000000008,False,False
2088,2025-05-05 18:00:00,1.33055,1.33088,1.32794,1.32811,0.0018242857142857227,False,False
2089,2025-05-05 19:00:00,1.32811,1.32812,1.32695,1.32729,0.0017814285714285688,False,True
2090,2025-05-05 20:00:00,1.32729,1.32826,1.32711,1.32769,0.0017707142857142921,False,False
2091,2025-05-05 21:00:00,1.32767,1.329,1.32744,1.32877,0.0018121428571428652,False,False
2092,2025-05-05 22:00:00,1.32876,1.32987,1.32863,1.32924,0.001788571428571441,True,False
2093,2025-05-05 23:00:00,1.32924,1.32981,1.32874,1.32882,0.001705000000000004,False,False
2094,2025-05-06 00:00:00,1.32848,1.32955,1.32827,1.32856,0.001679999999999999,False,False
2095,2025-05-06 01:00:00,1.32856,1.3295,1.32856,1.32902,0.0016421428571428618,False,False
2096,2025-05-06 02:00:00,1.32907,1.3294,1.32884,1.32899,0.0015207142857142722,False,False
2097,2025-05-06 03:00:00,1.32899,1.3292,1.32665,1.32685,0.0015971428571428367,False,False
2098,2025-05-06 04:00:00,1.32681,1.32746,1.32594,1.3272,0.0015692857142857017,False,True
2099,2025-05-06 05:00:00,1.32722,1.32913,1.32706,1.32856,0.001576428571428558,False,False
2100,2025-05-06 06:00:00,1.32855,1.32959,1.32816,1.3294,0.0015464285714285677,False,False
2101,2025-05-06 07:00:00,1.32939,1.33047,1.32934,1.33017,0.0014721428571428583,False,False
2102,2025-05-06 08:00:00,1.33017,1.33035,1.32856,1.32888,0.0013899999999999865,False,False
2103,2025-05-06 09:00:00,1.32888,1.33036,1.32846,1.33009,0.0014421428571428521,False,False
2104,2025-05-06 10:00:00,1.33009,1.3328,1.33009,1.3319,0.001553571428571424,False,False
2105,2025-05-06 11:00:00,1.3319,1.3333,1.33131,1.33143,0.0015842857142857047,False,False
2106,2025-05-06 12:00:00,1.33143,1.33163,1.33072,1.33157,0.0015607142857142803,False,False
2107,2025-05-06 13:00:00,1.33157,1.33533,1.33132,1.33501,0.0017707142857142763,False,False
2108,2025-05-06 14:00:00,1.33501,1.33739,1.33479,1.3369,0.0018650000000000055,False,False
2109,2025-05-06 15:00:00,1.33691,1.34018,1.33638,1.33957,0.0020692857142857258,True,False
2110,2025-05-06 16:00:00,1.33957,1.33957,1.33794,1.33845,0.0021457142857143063,False,False
2111,2025-05-06 17:00:00,1.33846,1.33964,1.33644,1.33709,0.0021921428571428808,False,False
2112,2025-05-06 18:00:00,1.33709,1.33719,1.33557,1.33664,0.002199285714285737,False,False
2113,2025-05-06 19:00:00,1.33667,1.33695,1.3351,1.33574,0.002183571428571459,False,True
2114,2025-05-06 20:00:00,1.33574,1.33777,1.33558,1.33654,0.0022378571428571642,False,False
2115,2025-05-06 21:00:00,1.33655,1.3376,1.33586,1.33753,0.002281428571428577,False,False
2116,2025-05-06 22:00:00,1.33751,1.33858,1.33709,1.3378,0.0022600000000000237,True,False
2117,2025-05-06 23:00:00,1.33779,1.33812,1.33538,1.33601,0.0023200000000000204,False,False
2118,2025-05-07 00:00:00,1.33601,1.33764,1.33591,1.33681,0.002250000000000022,False,False
2119,2025-05-07 01:00:00,1.33681,1.33743,1.33417,1.33486,0.0023407142857142993,False,False
2120,2025-05-07 02:00:00,1.33486,1.3356,1.33428,1.33513,0.0023699999999999993,False,False
2121,2025-05-07 03:00:00,1.33511,1.33599,1.33325,1.33512,0.002279285714285722,False,True
2122,2025-05-07 04:00:00,1.33512,1.33613,1.33348,1.33504,0.002282857142857142,False,False
2123,2025-05-07 05:00:00,1.33505,1.3353,1.33397,1.33447,0.002106428571428557,False,False
2124,2025-05-07 06:00:00,1.33447,1.33484,1.33375,1.33453,0.002067857142857129,False,False
2125,2025-05-07 07:00:00,1.33453,1.3354,1.33408,1.33416,0.0019335714285714234,False,False
2126,2025-05-07 08:00:00,1.33416,1.33596,1.33402,1.33564,0.0019564285714285573,False,False
2127,2025-05-07 09:00:00,1.33566,1.33665,1.33524,1.33637,0.0019249999999999704,True,False
2128,2025-05-07 10:00:00,1.33634,1.33634,1.33443,1.33511,0.0019071428571428375,False,False
2129,2025-05-07 11:00:00,1.33513,1.33565,1.33348,1.33352,0.001937857142857134,False,False
2130,2025-05-07 12:00:00,1.33354,1.33384,1.3322,1.33329,0.0019485714285713948,False,True
2131,2025-05-07 13:00:00,1.3333,1.33502,1.33318,1.33453,0.0018842857142856875,False,False
2132,2025-05-07 14:00:00,1.33453,1.33571,1.3343,1.33472,0.0018614285714285378,False,False
2133,2025-05-07 15:00:00,1.33473,1.33674,1.33454,1.3366,0.0017857142857142635,False,False
2134,2025-05-07 16:00:00,1.33659,1.33705,1.3357,1.33633,0.0017878571428571188,False,False
2135,2025-05-07 17:00:00,1.33633,1.33763,1.33564,1.33652,0.001734285714285704,True,False
2136,2025-05-07 18:00:00,1.33654,1.33663,1.33378,1.33421,0.0017485714285714168,False,False
2137,2025-05-07 19:00:00,1.33421,1.3351,1.33318,1.33473,0.0017907142857142805,False,False
2138,2025-05-07 20:00:00,1.33472,1.33486,1.33283,1.33316,0.0018578571428571333,False,False
2139,2025-05-07 21:00:00,1.33316,1.33524,1.32996,1.33214,0.0021407142857142736,False,False
2140,2025-05-07 22:00:00,1.33214,1.33223,1.32889,1.3296,0.0022407142857142786,False,False
2141,2025-05-07 23:00:00,1.3296,1.32972,1.32793,1.32876,0.0022678571428571387,False,True
2142,2025-05-08 00:00:00,1.32876,1.3292,1.32817,1.32904,0.0022028571428571253,False,False
2143,2025-05-08 01:00:00,1.3291,1.32927,1.32849,1.3286,0.002103571428571411,False,False
2144,2025-05-08 02:00:00,1.32859,1.32946,1.32859,1.32893,0.0020485714285714313,False,False
2145,2025-05-08 03:00:00,1.32895,1.33061,1.3289,1.32949,0.0020392857142857196,False,False
2146,2025-05-08 04:00:00,1.32949,1.33443,1.32928,1.33412,0.002306428571428582,False,False
2147,2025-05-08 05:00:00,1.33412,1.3351,1.33322,1.33416,0.0022835714285714325,False,False
2148,2025-05-08 06:00:00,1.33415,1.33554,1.33412,1.33439,0.0022885714285714336,True,False
2149,2025-05-08 07:00:00,1.33439,1.33466,1.33306,1.33312,0.0022607142857142826,False,False
2150,2025-05-08 08:00:00,1.33312,1.33322,1.33008,1.33208,0.002281428571428577,False,False
2151,2025-05-08 09:00:00,1.33208,1.33214,1.3276,1.32818,0.002468571428571455,False,False
2152,2025-05-08 10:00:00,1.32817,1.32909,1.32663,1.32898,0.0024992857142857516,False,False
2153,2025-05-08 11:00:00,1.32899,1.32945,1.32604,1.32654,0.0023657142857143204,False,False
2154,2025-05-08 12:00:00,1.32655,1.32801,1.32603,1.32748,0.0022685714285714453,False,False
2155,2025-05-08 13:00:00,1.32748,1.32944,1.32612,1.3262,0.0023778571428571616,False,False
2156,2025-05-08 14:00:00,1.3262,1.33321,1.3241,1.33253,0.002955000000000025,False,True
2157,2025-05-08 15:00:00,1.33255,1.33415,1.33184,1.33231,0.0030642857142857416,False,False
2158,2025-05-08 16:00:00,1.33232,1.33441,1.3323,1.33345,0.0031528571428571634,False,False
2159,2025-05-08 17:00:00,1.33344,1.33441,1.33062,1.33082,0.003301428571428598,False,False
2160,2025-05-08 18:00:00,1.33082,1.33166,1.32724,1.32834,0.0032492857142857484,False,False
2161,2025-05-08 19:00:00,1.32834,1.32848,1.32611,1.32651,0.0032842857142857712,False,False
2162,2025-05-08 20:00:00,1.32651,1.32665,1.32452,1.32572,0.003335000000000072,False,False
2163,2025-05-08 21:00:00,1.32572,1.32615,1.32481,1.32503,0.003316428571428633,False,False
2164,2025-05-08 22:00:00,1.32503,1.3253,1.32356,1.32434,0.0032164285714286122,False,True
2165,2025-05-08 23:00:00,1.32433,1.3246,1.32367,1.32417,0.002958571428571461,False,False
2166,2025-05-09 00:00:00,1.32417,1.32488,1.32398,1.32451,0.002847142857142889,False,False
2167,2025-05-09 01:00:00,1.32455,1.32504,1.32418,1.32494,0.0026650000000000445,False,False
2168,2025-05-09 02:00:00,1.32494,1.32496,1.32325,1.32384,0.0026457142857143306,False,False
2169,2025-05-09 03:00:00,1.32385,1.32425,1.32187,1.3239,0.0025785714285714617,False,False
2170,2025-05-09 04:00:00,1.3239,1.32413,1.32234,1.32249,0.0020557142857143195,False,False
2171,2025-05-09 05:00:00,1.32249,1.32339,1.32114,1.32328,0.002051428571428609,False,True
2172,2025-05-09 06:00:00,1.32328,1.32414,1.32291,1.32306,0.0019885714285714667,False,False
2173,2025-05-09 07:00:00,1.32306,1.32382,1.323,1.32357,0.0017764285714285994,False,False
2174,2025-05-09 08:00:00,1.32357,1.32408,1.32227,1.32405,0.001590000000000012,False,False
2175,2025-05-09 09:00:00,1.32405,1.32464,1.32334,1.32414,0.0015135714285714316,False,False
2176,2025-05-09 10:00:00,1.32412,1.32688,1.32409,1.32614,0.0015607142857142803,False,False
2177,2025-05-09 11:00:00,1.32614,1.32703,1.32532,1.32692,0.0015871428571428506,False,False
2178,2025-05-09 12:00:00,1.32692,1.32779,1.32612,1.32678,0.0015821428571428653,False,False
2179,2025-05-09 13:00:00,1.32679,1.32775,1.32622,1.32679,0.0016250000000000034,False,False
2180,2025-05-09 14:00:00,1.32679,1.32848,1.32649,1.32755,0.0017028571428571487,False,False
2181,2025-05-09 15:00:00,1.32755,1.32864,1.32719,1.32846,0.0017449999999999966,False,False
2182,2025-05-09 16:00:00,1.32846,1.32966,1.3283,1.32862,0.0017200000000000073,False,False
2183,2025-05-09 17:00:00,1.32863,1.33169,1.32834,1.33036,0.0017892857142857313,False,False
2184,2025-05-09 18:00:00,1.33035,1.33149,1.32927,1.33147,0.001820000000000028,False,False
2185,2025-05-09 19:00:00,1.33148,1.33219,1.33042,1.33062,0.001785714285714311,True,False
2186,2025-05-09 20:00:00,1.33063,1.33182,1.33012,1.33141,0.0018192857142857375,False,False
2187,2025-05-09 21:00:00,1.33143,1.33169,1.3309,1.33143,0.0018171428571428822,False,False
2188,2025-05-09 22:00:00,1.33143,1.33147,1.33023,1.33107,0.0017764285714285994,False,False
2189,2025-05-12 00:00:00,1.32542,1.32865,1.32538,1.32659,0.0020900000000000202,False,True
2190,2025-05-12 01:00:00,1.32651,1.32921,1.32627,1.32852,0.002100714285714297,False,False
2191,2025-05-12 02:00:00,1.32853,1.32945,1.32834,1.32841,0.002057857142857159,False,False
2192,2025-05-12 03:00:00,1.32844,1.32902,1.32739,1.32882,0.002055000000000013,False,False
2193,2025-05-12 04:00:00,1.32882,1.32935,1.32743,1.3278,0.002082857142857148,False,False
2194,2025-05-12 05:00:00,1.3278,1.32896,1.32771,1.32821,0.0020299999999999923,False,False
2195,2025-05-12 06:00:00,1.3282,1.32907,1.32777,1.32903,0.0020192857142857156,False,False
2196,2025-05-12 07:00:00,1.32903,1.32925,1.32818,1.32853,0.001998571428571437,False,False
2197,2025-05-12 08:00:00,1.32854,1.32873,1.32733,1.32806,0.00185928571428573,False,False
2198,2025-05-12 09:00:00,1.32806,1.32985,1.32804,1.32844,0.0018299999999999983,True,False
2199,2025-05-12 10:00:00,1.32843,1.32886,1.31625,1.31681,0.0026042857142857096,False,False
2200,2025-05-12 11:00:00,1.31681,1.32021,1.31587,1.31935,0.0027928571428571364,False,False
2201,2025-05-12 12:00:00,1.31935,1.32035,1.31855,1.31966,0.0028649999999999748,False,False
2202,2025-05-12 13:00:00,1.31966,1.31966,1.3139,1.31405,0.0031878571428571234,False,True
2203,2025-05-12 14:00:00,1.31405,1.3183,1.31399,1.31762,0.0030892857142856994,False,False
2204,2025-05-12 15:00:00,1.31761,1.32005,1.31714,1.31953,0.003087142857142844,False,False
2205,2025-05-12 16:00:00,1.31954,1.32126,1.31916,1.31996,0.003157857142857133,False,False
2206,2025-05-12 17:00:00,1.31994,1.3212,1.31919,1.32005,0.0031849999999999773,False,False
2207,2025-05-12 18:00:00,1.32005,1.32143,1.31882,1.31904,0.0032342857142856974,True,False
2208,2025-05-12 19:00:00,1.31904,1.31964,1.31761,1.3177,0.0032899999999999835,False,False
2209,2025-05-12 20:00:00,1.31771,1.31781,1.31634,1.31748,0.003302142857142825,False,False
2210,2025-05-12 21:00:00,1.31749,1.31822,1.31614,1.31793,0.003374285714285663,False,True
2211,2025-05-12 22:00:00,1.31794,1.3184,1.31742,1.31775,0.003344285714285657,False,False
2212,2025-05-12 23:00:00,1.31776,1.31799,1.31711,1.31717,0.003277857142857094,False,False
2213,2025-05-13 00:00:00,1.31715,1.31749,1.31619,1.31663,0.002469999999999956,False,False
2214,2025-05-13 01:00:00,1.31662,1.31765,1.3166,1.31753,0.0022349999999999553,False,False
2215,2025-05-13 02:00:00,1.31757,1.31814,1.31706,1.31768,0.002183571428571412,False,False
2216,2025-05-13 03:00:00,1.31768,1.31845,1.31728,1.31776,0.0018557142857142622,False,False
2217,2025-05-13 04:00:00,1.31776,1.31868,1.31739,1.31836,0.0016399999999999748,False,False
2218,2025-05-13 05:00:00,1.31836,1.31909,1.31785,1.31815,0.0015207142857142722,False,False
2219,2025-05-13 06:00:00,1.31812,1.31992,1.31783,1.31977,0.0015199999999999817,False,False
2220,2025-05-13 07:00:00,1.31977,1.32001,1.31895,1.32001,0.0014521428571428383,False,False
2221,2025-05-13 08:00:00,1.32002,1.32059,1.31925,1.31985,0.0013614285714285451,False,False
2222,2025-05-13 09:00:00,1.31986,1.32063,1.31886,1.31973,0.0013428571428571218,False,False
2223,2025-05-13 10:00:00,1.31972,1.32109,1.31945,1.32107,0.001354999999999995,False,False
2224,2025-05-13 11:00:00,1.32107,1.32161,1.31996,1.32108,0.0013242857142857143,False,False
2225,2025-05-13 12:00:00,1.32106,1.32193,1.32052,1.32127,0.001355000000000011,False,False
2226,2025-05-13 13:00:00,1.32127,1.32168,1.32018,1.32029,0.0013992857142857299,False,False
2227,2025-05-13 14:00:00,1.32028,1.32143,1.32014,1.32128,0.0013985714285714396,False,False
2228,2025-05-13 15:00:00,1.32128,1.32436,1.32116,1.32424,0.001552142857142875,False,False
2229,2025-05-13 16:00:00,1.32425,1.32482,1.32205,1.32257,0.0016728571428571584,False,False
2230,2025-05-13 17:00:00,1.32258,1.32596,1.32226,1.32589,0.0018535714285714544,False,False
2231,2025-05-13 18:00:00,1.32589,1.32795,1.32563,1.32764,0.0019271428571428733,False,False
2232,2025-05-13 19:00:00,1.32764,1.32938,1.32707,1.32916,0.002003571428571438,False,False
2233,2025-05-13 20:00:00,1.32917,1.33027,1.32868,1.32989,0.001967857142857156,False,False
2234,2025-05-13 21:00:00,1.32987,1.33016,1.32954,1.32993,0.0019364285714286009,False,False
2235,2025-05-13 22:00:00,1.32993,1.33072,1.32978,1.33048,0.0019078571428571753,False,False
2236,2025-05-13 23:00:00,1.33048,1.33127,1.32997,1.33009,0.001874285714285733,False,False
2237,2025-05-14 00:00:00,1.33009,1.33029,1.32985,1.33015,0.001788571428571441,False,False
2238,2025-05-14 01:00:00,1.33013,1.33133,1.33006,1.33131,0.0017614285714285804,False,False
2239,2025-05-14 02:00:00,1.33133,1.33134,1.3302,1.33028,0.0017421428571428507,False,False
2240,2025-05-14 03:00:00,1.33027,1.33157,1.32984,1.33128,0.0017585714285714188,False,False
2241,2025-05-14 04:00:00,1.33128,1.33192,1.33049,1.33072,0.001768571428571421,True,False
2242,2025-05-14 05:00:00,1.33072,1.33087,1.32978,1.33027,0.0016178571428571312,False,False
2243,2025-05-14 06:00:00,1.33027,1.33082,1.32975,1.33081,0.0014964285714285414,False,False
2244,2025-05-14 07:00:00,1.33081,1.33116,1.33023,1.33033,0.001298571428571387,False,False
2245,2025-05-14 08:00:00,1.33035,1.33085,1.33,1.33007,0.001193571428571397,False,False
2246,2025-05-14 09:00:00,1.33007,1.33109,1.32901,1.32984,0.001177142857142829,False,True
2247,2025-05-14 10:00:00,1.32984,1.333,1.32976,1.33282,0.0012949999999999668,False,False
2248,2025-05-14 11:00:00,1.33282,1.33579,1.33263,1.33463,0.0014764285714285372,False,False
2249,2025-05-14 12:00:00,1.33463,1.33595,1.33367,1.3349,0.0015721428571428314,True,False
2250,2025-05-14 13:00:00,1.3349,1.33512,1.33353,1.33478,0.0015928571428571261,False,False
2251,2025-05-14 14:00:00,1.33478,1.335,1.33262,1.33327,0.0017314285714285585,False,False
2252,2025-05-14 15:00:00,1.33327,1.3338,1.33156,1.33242,0.0018007142857142824,False,False
2253,2025-05-14 16:00:00,1.33242,1.33285,1.33091,1.33161,0.0018578571428571492,False,False
2254,2025-05-14 17:00:00,1.3316,1.33165,1.32863,1.33035,0.0019500000000000073,False,False
2255,2025-05-14 18:00:00,1.33035,1.33044,1.32886,1.32996,0.0019607142857142996,False,False
2256,2025-05-14 19:00:00,1.32996,1.33092,1.32701,1.32816,0.002162142857142874,False,False
2257,2025-05-14 20:00:00,1.32816,1.32874,1.32744,1.32783,0.002178571428571458,False,False
2258,2025-05-14 21:00:00,1.32783,1.32792,1.32594,1.3264,0.0022535714285714737,False,False
